FirstName,LastName,DOB,EmailAddress,Address,SSN,PhoneNumber,InsuranceID,InsuranceCarrier,Symptoms,Diagnosis
Eric,Rose,1989-09-07,eric.rose97@coruscant.space,"954 Hanson Turnpike, Ericafort, VA 19735",710-37-0415,535.250.0117,INS-8990-8170,Aetna,Abdominal Pain; Runny Nose,COVID-19
Troy,Tran,1970-10-11,troy.tran74@deathstar.org,"558 Brandon Extension Suite 469, Knightborough, AL 77189",076-54-2756,(993)138-4846,INS-5602-2059,WellCare,Headache; Sore Throat; Runny Nose,Bronchitis
Jennifer,Cain,1977-03-29,jennifer.cain72@endor.co,"52607 Lawson Trail, Bairdborough, VT 03372",122-95-8173,662-501-3493x450,INS-6365-1383,Blue Cross,Dizziness; Loss of Taste; Blurred Vision; Cough; Joint Pain,Lyme Disease
Christina,Peck,1979-06-08,christina.peck29@deathstar.org,"0108 Cameron Trace Suite 910, Browntown, KS 21418",483-66-4921,273-400-5834x811,INS-3260-5179,Cigna,Muscle Aches; Fever; Rash; Vomiting; Joint Pain,Lyme Disease
Courtney,Mcbride,1947-03-09,courtney.mcbride96@hothmail.com,"3172 Robert Glen, Lake Jacquelinefort, KS 63639",211-28-8341,+1-434-623-2400x29072,INS-3092-1120,United Healthcare,Abdominal Pain; Runny Nose; Shortness of Breath; Vomiting,Diabetes Type 2
Marissa,Charles,1981-07-05,marissa.charles74@hothmail.com,"208 Valerie Courts Apt. 284, Lake Brittanymouth, NV 34532",863-38-9495,+1-058-548-0064x779,INS-5787-0134,Kaiser Permanente,Sore Throat; Loss of Smell; Cough; Runny Nose; Sneezing,Migraine
Jeanne,Bishop,1968-04-24,jeanne.bishop94@jeditemple.org,"5669 Mary Grove, Kimberlyport, MI 17167",027-77-0169,+1-393-918-5873x563,INS-5615-3029,Molina Healthcare,Loss of Taste; Muscle Aches,Asthma
Lee,Singleton,1982-09-26,lee.singleton71@deathstar.org,"267 Charles Rapids, West Christianberg, AK 83553",096-67-7676,393.904.1979x4027,INS-8028-3783,Kaiser Permanente,Headache; Sore Throat,Diabetes Type 2
Candice,Clark,1938-10-19,candice.clark69@hothmail.com,"4235 Johnson Fork, North Jonathan, WI 97919",611-18-5875,147.438.4799,INS-4424-3244,Kaiser Permanente,Loss of Taste; Fatigue; Abdominal Pain; Runny Nose; Shortness of Breath,Common Cold
Randall,Mitchell,1988-03-25,randall.mitchell83@hothmail.com,"050 Edwin Extension Suite 730, Wilkersonshire, WY 26551",508-58-9128,001-568-426-4270,INS-5499-8208,United Healthcare,Headache; Runny Nose; Rash,Diabetes Type 2
